image_path,label
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0824.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0025.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0748.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0586.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1016.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1530.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0274.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0160.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0956.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0165.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1126.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0260.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0242.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0069.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0893.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0432.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0201.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0293.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0867.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0014.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0072.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0278.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0570.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0103.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0523.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0470.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0826.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0083.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1387.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0139.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1159.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0872.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0068.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0328.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0165.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0634.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0860.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0427.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0149.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1174.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0045.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0115.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0874.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0866.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0181.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0907.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0026.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0813.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0952.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0084.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0994.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1355.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0025.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0060.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1038.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0966.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1540.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0616.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0368.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0129.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0510.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0085.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0018.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0406.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0590.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1062.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0018.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0221.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0055.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0177.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1337.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1107.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1441.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0752.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0063.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0475.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1162.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1173.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0045.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0499.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1001.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0488.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0408.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1007.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0100.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0410.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0036.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0096.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0259.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0047.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0415.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0213.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1076.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1178.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0611.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1240.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0141.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0398.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0376.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1163.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1043.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1058.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0262.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0870.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1594.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0260.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0802.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0759.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0368.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0687.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1212.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1359.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0058.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0223.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0290.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1553.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0293.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0184.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0415.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0266.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0156.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1479.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0086.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1251.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0241.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0185.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0067.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1408.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0902.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1489.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0619.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0901.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0181.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0478.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0128.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1444.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0039.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0595.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0086.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0321.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1297.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0768.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1429.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0245.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0977.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0262.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0283.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1251.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0094.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0422.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0630.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0499.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1339.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1175.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1051.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0404.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0180.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0956.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0585.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0281.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0147.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0655.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0634.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0716.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0445.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0673.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0170.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1127.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0063.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0438.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0305.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1392.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0729.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1577.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0078.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1565.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0228.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1052.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0682.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0520.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0168.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0084.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0364.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0988.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0013.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0426.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0821.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0500.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0927.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0689.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0772.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1298.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1233.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1070.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1260.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1316.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0153.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1204.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0475.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0240.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1067.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0684.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0182.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0166.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0338.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0358.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0035.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0104.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0899.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1270.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0113.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0517.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0495.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1332.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0739.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0194.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0594.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0480.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0027.jpg,3
