image_path,label
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0705.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0647.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0964.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0153.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0283.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0405.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0757.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0963.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0224.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0547.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0483.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0034.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0029.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0114.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0951.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0241.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0192.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0430.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0706.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0632.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0686.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1248.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1042.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0230.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0385.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0126.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0342.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0680.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1368.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0829.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0282.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1320.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0239.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0331.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0037.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1297.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0399.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1228.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0724.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0020.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0143.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0295.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0062.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1168.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0872.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1297.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1398.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0595.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1055.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1190.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0053.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0151.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1049.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-noTr_0005.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0061.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0158.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0075.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0257.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1043.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0135.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0188.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0127.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0132.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0790.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1404.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0767.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0833.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1547.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0767.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0040.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0860.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0793.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0183.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0130.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0057.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1184.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1256.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0159.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0895.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0539.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-meTr_0006.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0209.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0898.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0559.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0293.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0065.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0199.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1034.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0205.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0100.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0152.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0089.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0440.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0165.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1506.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0776.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0859.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0158.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1576.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0039.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1158.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0917.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1074.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0250.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1038.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0996.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1079.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0028.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0577.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1084.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0752.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-glTr_0009.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0796.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1237.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0779.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0645.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0112.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0063.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0366.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0385.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1226.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0162.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0128.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1116.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0022.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0458.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1273.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1146.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1264.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0344.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0455.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0063.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0049.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1252.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1527.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0164.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1140.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0303.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0514.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0079.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0728.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0303.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1373.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0453.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0267.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0400.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0261.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1203.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0965.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0117.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1187.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0482.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1217.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0234.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0216.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0868.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0818.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1067.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0784.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0134.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0131.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0390.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0420.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1315.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0426.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0428.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0916.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0196.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0441.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0312.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0139.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0850.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0084.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0179.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0871.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0832.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1163.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0315.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0366.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1074.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1517.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0712.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0766.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1560.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0442.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1149.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0345.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0784.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0799.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0533.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0382.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0432.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0536.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0049.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0494.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0046.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0821.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0093.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0906.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0832.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0890.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0154.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0026.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0379.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0197.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0241.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0493.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1108.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0518.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0175.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0722.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0245.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0992.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1165.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0851.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0788.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0597.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0129.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-glTr_0005.jpg,1
