image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/NormalLungs/Normal-3812.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5538.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3461.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3481.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5223.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2942.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4877.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4081.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-345.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-120.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10078.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7741.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-365.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2546.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6950.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3008.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1281.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5241.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5555.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3718.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.452.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1170.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6773.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-544.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8581.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6716.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6684.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3049.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-396.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4187.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9162.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4297.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3458.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3919.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.722.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4870.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8788.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-460.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3802.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.783.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9705.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3310.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6886.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5340.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2361.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8279.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1256.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5206.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1830.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1474.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2672.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-424.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2247.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1406.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5709.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2239.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2258.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-887.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8369.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1681.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1927.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1427.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3279.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5809.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3252.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3046.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7053.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4695.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7440.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3161.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1389.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2499.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5688.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6382.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1209.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5693.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-722.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4771.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-116.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-579.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-573.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-46.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1816.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9401.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-962.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3868.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2750.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5750.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9853.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2477.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3214.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4099.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3854.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4627.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1029.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-770.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-7499.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8163.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10119.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1353.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6445.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-777.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1328.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4118.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1619.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6706.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-858.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4746.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10134.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1920.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-245.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1022.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2659.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3275.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1160.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4641.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3420.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2809.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5498.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2110.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5798.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-700.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8892.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4489.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10136.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2535.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3502.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-604.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-424.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2750.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3208.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6143.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1156.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5049.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3507.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1909.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.436.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-720.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6732.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4877.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5271.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2419.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.553.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3995.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-741.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1872.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4359.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3567.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6562.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5405.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2925.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-223.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2326.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2407.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2247.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4299.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2047.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9498.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2385.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-851.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1578.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-386.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.771.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9882.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7411.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-928.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-738.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3459.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-513.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3483.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1602.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-947.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4599.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2254.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-442.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5248.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6167.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-158.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5305.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9679.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4271.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1188.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-240.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-883.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7383.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-735.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6426.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2699.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-231.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1867.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2066.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.298.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.714.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8476.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9543.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4341.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1576.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3744.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4485.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.283.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-25.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5646.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-371.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5246.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6380.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9637.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8527.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8991.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-203.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-898.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-532.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2707.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2578.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5722.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9628.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9161.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1674.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1652.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3456.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1040.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3842.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2353.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2328.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-470.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9736.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2133.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7260.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4788.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4883.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-9.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1719.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.87.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8947.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9834.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5450.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7424.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3290.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5933.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-774.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2352.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1087.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2836.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3508.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.445.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8761.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6922.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7464.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-519.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7145.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1993.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-563.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2806.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-479.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1634.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9232.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5326.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8453.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5648.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-768.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-93.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5056.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2423.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4256.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6062.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1526.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2824.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2786.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2685.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4641.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1726.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4479.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2322.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3267.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2060.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4264.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8905.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6698.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1242.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4331.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1831.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-180.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8183.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3924.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6745.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-651.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-595.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4994.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1888.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-578.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4825.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.262.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3316.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-100.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2760.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3332.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4109.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2482.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-839.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3602.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2658.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.376.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7059.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5283.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6368.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3458.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.661.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8771.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1289.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4960.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-395.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4789.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7548.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3721.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-287.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9093.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9997.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9763.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-58.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-1420.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.160.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2769.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2385.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2279.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7831.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-391.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5263.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1969.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2463.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5067.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.250.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8948.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5903.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-414.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2320.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1987.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2691.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5815.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8615.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.487.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-756.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-391.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9262.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-935.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1710.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3940.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4167.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-230.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3410.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1826.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5196.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5238.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5871.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4143.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.745.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2756.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3900.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-119.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1882.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-442.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8971.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-232.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-949.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2334.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1523.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2061.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3391.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2800.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1255.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-8430.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4774.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5186.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6780.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-121.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3135.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.857.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2083.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4546.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6509.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7074.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5755.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5923.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1613.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4372.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5173.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1970.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3612.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1962.png,0,0,0,1
