image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/COVIDLungs/COVID-2410.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5483.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7912.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-149.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-278.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-731.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7943.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-335.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-646.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3606.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1123.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1507.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8973.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2698.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9072.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-652.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-8444.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1079.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7080.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-275.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6188.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-20.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2949.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1671.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-536.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-725.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4822.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3115.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1921.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2075.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8016.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1665.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9050.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3380.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8065.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1330.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-8740.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-259.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1215.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-208.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-263.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-988.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3280.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8791.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-43.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-502.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6019.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1213.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5337.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1929.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3860.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1297.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1155.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3938.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2827.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.759.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1198.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-679.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4212.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3292.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2859.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1544.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4625.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1003.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-827.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-855.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2035.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1806.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4395.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2823.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5296.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-972.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5678.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3830.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7988.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3614.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5484.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2578.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3066.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6674.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2313.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1685.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5092.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2097.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1025.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-1582.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2182.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5983.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5655.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-860.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3024.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2985.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5774.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1495.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8382.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2085.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7253.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1749.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4199.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-486.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2336.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4548.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7860.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5319.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-344.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1425.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6704.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8117.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-174.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2011.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4337.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2849.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-429.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7438.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-936.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2360.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1023.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1397.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2240.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-324.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8265.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.802.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9030.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5913.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-569.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-254.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1780.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7067.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-269.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1797.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8498.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2307.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6184.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1987.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4827.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-101.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4071.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-330.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1624.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-467.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1760.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2572.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2236.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-162.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-918.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3468.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-459.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2154.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5693.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.29.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5145.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4842.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-528.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.2084.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1681.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-807.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1223.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8875.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7297.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-277.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7329.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2907.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1221.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-99.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.728.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.2117.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9631.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-99.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-10171.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2437.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1834.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2094.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1400.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5628.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2341.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2101.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.761.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6925.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2661.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.632.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-2110.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1118.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-373.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.389.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.605.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2719.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7134.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5331.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5582.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1912.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7645.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5273.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4906.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3200.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1045.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1254.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-52.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-8839.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7740.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9251.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3109.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1342.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8924.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7881.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-360.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2662.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-49.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9002.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3921.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8116.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-847.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1643.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-237.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5519.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1520.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1273.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.956.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3257.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3184.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1422.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1183.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2677.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-16.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-780.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4804.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2073.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4758.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1832.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4403.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8174.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1555.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2305.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2070.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-391.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-564.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6011.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7279.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.909.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3969.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10160.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5396.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4464.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5177.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-802.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2401.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-2950.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1940.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5653.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-656.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2093.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-369.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.593.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1801.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2973.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3143.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2383.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8046.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2188.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1545.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5170.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6699.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7450.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9980.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4959.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7752.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-358.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-50.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3379.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3783.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4695.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3572.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9195.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3325.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4547.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-583.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2325.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3446.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7127.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5040.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-141.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-14.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2083.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1329.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4424.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3007.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-222.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1048.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7023.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9287.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9788.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10009.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1275.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.342.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9700.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-190.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3269.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5958.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5091.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1798.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4726.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.770.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6483.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4579.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1466.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9545.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5679.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2483.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-234.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.411.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4784.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9947.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3326.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9682.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-450.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-641.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1083.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3494.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-352.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4705.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2889.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-109.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1357.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6636.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4895.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5372.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-996.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-449.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-10047.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-123.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2133.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8337.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6430.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-212.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1977.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4235.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3453.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2995.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-124.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1076.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-81.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1186.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-271.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4021.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1953.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8654.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2238.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6091.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8529.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4226.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1639.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-381.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-93.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5156.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2402.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3394.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4034.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-971.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9057.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2872.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9041.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-296.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.2367.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6520.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4581.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1522.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-74.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7537.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9826.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-927.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1946.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6710.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7385.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2251.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1967.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1899.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4012.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5799.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-552.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8694.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8143.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4873.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.512.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-411.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6114.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1556.png,0,0,0,0
